UPC,CALENDAR_DATE,UNITS_SUM,D_MEAN,old_PR_MEAN,old_DISCOUNT_MEAN,PR_MEAN,DISCOUNT_MEAN,prediction
00-06-41780-00011,2011-01-31T00:00:00.000Z,570,0.7692307692307693,1.0,0.33,0.0,0.0,338.9108095402678
00-02-77817-11150,2011-01-31T00:00:00.000Z,161,0.0,0.0,0.0,0.0,0.0,168.65053669187967
00-02-28400-06408,2011-01-31T00:00:00.000Z,8660,1.0769230769230769,1.0,0.20846153846153845,0.0,0.0,5222.972131903688
00-01-20685-00029,2011-02-07T00:00:00.000Z,13,0.0,0.0,0.0,0.0,0.0,154.62427970674867
00-03-28400-08290,2011-02-07T00:00:00.000Z,112,0.3,0.0,0.005,0.0,0.0,157.72341196032784
00-03-41780-00118,2011-02-07T00:00:00.000Z,158,0.3333333333333333,0.0,0.0,0.0,0.0,132.6573072241507
00-02-28400-06406,2011-02-07T00:00:00.000Z,688,0.16666666666666666,0.9166666666666666,0.2016666666666667,0.0,0.0,410.9684861467715
00-02-28400-06404,2011-02-07T00:00:00.000Z,1328,0.6153846153846154,0.9230769230769231,0.22461538461538463,0.0,0.0,794.9139380999736
00-06-41780-00011,2011-02-07T00:00:00.000Z,140,0.7692307692307693,0.0,0.0,0.0,0.0,324.8845525551368
00-02-28400-01109,2011-02-07T00:00:00.000Z,454,0.0,0.0,0.0,0.0,0.0,468.06364721101954
00-02-28400-06405,2011-02-07T00:00:00.000Z,1166,0.46153846153846156,0.9230769230769231,0.22461538461538463,0.0,0.0,617.118002974046
00-01-77975-08003,2011-02-07T00:00:00.000Z,170,0.6,1.0,0.16,0.0,0.0,198.4321066903271
00-01-28400-08295,2011-02-07T00:00:00.000Z,146,0.0,0.0,0.0,0.0,0.0,154.62427970674867
00-02-77817-11150,2011-02-07T00:00:00.000Z,185,0.0,0.0,0.0,0.0,0.0,154.62427970674867
08-01-29515-30220,2011-02-07T00:00:00.000Z,158,0.0,0.0,0.0,0.0,0.0,193.14209618217842
00-02-28400-06408,2011-02-07T00:00:00.000Z,5068,1.0769230769230769,0.07692307692307693,0.019230769230769232,0.0,0.0,4123.278041242511
08-01-43571-00015,2011-02-07T00:00:00.000Z,159,0.16666666666666666,0.0,0.0,0.0,0.0,154.62427970674867
00-01-72600-00562,2011-02-07T00:00:00.000Z,773,0.6666666666666666,0.3333333333333333,0.19999999999999998,0.0,0.0,412.8762176023494
00-02-28400-08292,2011-02-07T00:00:00.000Z,154,0.5,0.0,0.0033333333333333335,0.0,0.0,183.32838068683236
00-02-28400-01109,2011-02-14T00:00:00.000Z,508,0.0,0.0,0.0,0.0,0.0,485.274824834413
00-01-28400-08295,2011-02-14T00:00:00.000Z,168,0.0,0.0,0.0,0.0,0.0,151.1121590252846
08-01-43571-00015,2011-02-14T00:00:00.000Z,154,0.16666666666666666,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-06404,2011-02-14T00:00:00.000Z,1214,1.0769230769230769,0.9230769230769231,0.22461538461538463,0.0,0.0,875.1699345200514
00-01-77975-08003,2011-02-14T00:00:00.000Z,181,0.4,0.2,0.025,0.0,0.0,147.60030611194333
00-01-72600-00562,2011-02-14T00:00:00.000Z,631,0.8333333333333334,0.9166666666666666,0.23,0.0,0.0,673.2328545667043
08-01-29515-30220,2011-02-14T00:00:00.000Z,200,0.0,0.0,0.0,0.0,0.0,189.62997550071435
00-01-20685-00027,2011-02-14T00:00:00.000Z,3,0.0,0.0,0.0,0.0,0.0,141.78385190697674
00-06-41780-00011,2011-02-14T00:00:00.000Z,146,0.7692307692307693,0.0,0.11307692307692307,0.0,0.0,275.783859413136
00-01-20685-00029,2011-02-14T00:00:00.000Z,22,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-03-41780-00118,2011-02-14T00:00:00.000Z,121,0.6666666666666666,0.08333333333333333,0.085,0.0,0.0,168.76412148677605
00-03-28400-08290,2011-02-14T00:00:00.000Z,316,0.18181818181818182,1.0,0.23999999999999996,0.0,0.0,151.1121590252846
00-02-28400-06408,2011-02-14T00:00:00.000Z,3134,1.3076923076923077,0.07692307692307693,0.019230769230769232,0.0,0.0,2865.4078482283912
00-02-77817-11150,2011-02-14T00:00:00.000Z,162,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-08292,2011-02-14T00:00:00.000Z,316,0.4166666666666667,1.0,0.24,0.0,0.0,151.64825188529278
00-02-28400-06406,2011-02-14T00:00:00.000Z,610,0.3333333333333333,0.9166666666666666,0.2016666666666667,0.0,0.0,410.55549771888656
00-02-28400-06405,2011-02-14T00:00:00.000Z,932,0.6923076923076923,0.9230769230769231,0.22461538461538463,0.0,0.0,501.3626125853402
00-02-77817-11150,2011-02-21T00:00:00.000Z,131,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-06-41780-00011,2011-02-21T00:00:00.000Z,159,0.7692307692307693,0.0,0.0,0.0,0.0,275.783859413136
08-01-43571-00015,2011-02-21T00:00:00.000Z,177,0.16666666666666666,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-06408,2011-02-21T00:00:00.000Z,1586,0.8461538461538461,0.0,0.0,0.0,0.0,1910.5795165108962
00-01-72600-00562,2011-02-21T00:00:00.000Z,1600,0.8333333333333334,1.0,0.4008333333333333,0.0,0.0,726.1992021014897
00-03-41780-00118,2011-02-21T00:00:00.000Z,124,0.6666666666666666,0.08333333333333333,0.0075,0.0,0.0,168.76412148677605
00-01-77975-08003,2011-02-21T00:00:00.000Z,166,0.2,0.2,0.037,0.0,0.0,144.50117385836415
00-02-28400-06404,2011-02-21T00:00:00.000Z,752,0.6923076923076923,0.0,0.0,0.0,0.0,679.8652429097509
00-02-28400-06406,2011-02-21T00:00:00.000Z,330,0.16666666666666666,0.08333333333333333,-0.013333333333333334,0.0,0.0,407.4563654653074
00-02-28400-01109,2011-02-21T00:00:00.000Z,522,0.0,0.0,0.0,0.0,0.0,485.274824834413
00-01-28400-08295,2011-02-21T00:00:00.000Z,158,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-08292,2011-02-21T00:00:00.000Z,158,0.4444444444444444,0.5555555555555556,0.09,0.0,0.0,151.64825188529278
00-01-20685-00027,2011-02-21T00:00:00.000Z,17,0.0,0.0,0.0,0.0,0.0,141.78385190697674
00-03-28400-08290,2011-02-21T00:00:00.000Z,174,0.18181818181818182,0.8181818181818182,0.09,0.0,0.0,151.1121590252846
00-02-28400-06405,2011-02-21T00:00:00.000Z,490,0.23076923076923078,0.0,0.0,0.0,0.0,552.9562451530031
08-01-29515-30220,2011-02-21T00:00:00.000Z,152,0.0,0.0,0.0,0.0,0.0,189.62997550071435
00-01-20685-00029,2011-02-21T00:00:00.000Z,74,0.125,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-01109,2011-02-28T00:00:00.000Z,544,0.0,0.0,0.0,0.0,0.0,497.68078988112376
00-01-77975-08003,2011-02-28T00:00:00.000Z,243,0.5555555555555556,1.0,0.16,0.0,0.0,170.1492729198277
00-01-72600-00562,2011-02-28T00:00:00.000Z,1021,0.9166666666666666,1.0,0.365,0.0,0.0,726.1992021014897
00-02-28400-06408,2011-02-28T00:00:00.000Z,1402,0.9230769230769231,0.0,7.692307692307692E-4,0.0,0.0,1910.5795165108962
00-06-41780-00011,2011-02-28T00:00:00.000Z,141,0.7692307692307693,0.0,0.0,0.0,0.0,275.783859413136
00-03-41780-00118,2011-02-28T00:00:00.000Z,130,0.6666666666666666,0.08333333333333333,0.0075,0.0,0.0,168.76412148677605
00-02-77817-11150,2011-02-28T00:00:00.000Z,204,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-01-28400-08295,2011-02-28T00:00:00.000Z,128,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-08292,2011-02-28T00:00:00.000Z,122,0.4444444444444444,0.7777777777777778,0.09666666666666666,0.0,0.0,151.64825188529278
08-01-29515-30220,2011-02-28T00:00:00.000Z,212,0.0,0.0,0.0,0.0,0.0,189.62997550071435
08-01-43571-00015,2011-02-28T00:00:00.000Z,179,0.16666666666666666,0.0,0.0,0.0,0.0,151.1121590252846
00-03-28400-08290,2011-02-28T00:00:00.000Z,158,0.18181818181818182,0.8181818181818182,0.09090909090909091,0.0,0.0,151.1121590252846
00-01-20685-00027,2011-02-28T00:00:00.000Z,87,0.0,0.375,0.09125000000000001,0.0,0.0,141.78385190697674
00-01-20685-00029,2011-02-28T00:00:00.000Z,251,0.0,0.7272727272727273,0.20363636363636364,0.0,0.0,151.1121590252846
00-02-28400-06406,2011-02-28T00:00:00.000Z,384,0.2727272727272727,0.0,0.0,0.0,0.0,410.55549771888656
00-02-28400-06404,2011-02-28T00:00:00.000Z,686,0.9230769230769231,0.0,0.0,0.0,0.0,839.8888572414306
00-02-28400-06405,2011-02-28T00:00:00.000Z,532,0.38461538461538464,0.0,0.0,0.0,0.0,552.9562451530031
00-02-28400-06405,2011-03-07T00:00:00.000Z,556,0.6923076923076923,0.0,0.0,0.0,0.0,501.3626125853402
00-01-72600-00562,2011-03-07T00:00:00.000Z,439,0.6666666666666666,0.25,0.07,0.0,0.0,352.0687917193286
00-01-20685-00027,2011-03-07T00:00:00.000Z,154,0.0,0.2727272727272727,0.06636363636363637,0.0,0.0,141.78385190697674
08-01-29515-30220,2011-03-07T00:00:00.000Z,182,0.0,0.0,0.0,0.0,0.0,194.5556752085173
08-01-43571-00015,2011-03-07T00:00:00.000Z,143,0.2727272727272727,0.0,0.0,0.0,0.0,154.21129127886377
00-01-28400-08295,2011-03-07T00:00:00.000Z,92,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-08292,2011-03-07T00:00:00.000Z,214,0.18181818181818182,1.0,0.23999999999999996,0.0,0.0,148.5491196317136
00-02-28400-06406,2011-03-07T00:00:00.000Z,328,0.3333333333333333,0.08333333333333333,-0.013333333333333334,0.0,0.0,395.68576513465257
00-02-28400-06408,2011-03-07T00:00:00.000Z,1344,1.0,0.0,7.692307692307692E-4,0.0,0.0,2062.84260609455
00-06-41780-00011,2011-03-07T00:00:00.000Z,158,0.7692307692307693,0.23076923076923078,0.04461538461538462,0.0,0.0,275.783859413136
00-01-77975-08003,2011-03-07T00:00:00.000Z,220,0.4,1.0,0.16,0.0,0.0,147.60030611194333
00-03-41780-00118,2011-03-07T00:00:00.000Z,132,0.7272727272727273,0.2727272727272727,0.031818181818181815,0.0,0.0,174.03423038012437
00-02-28400-06404,2011-03-07T00:00:00.000Z,778,1.0,0.0,0.0023076923076923075,0.0,0.0,844.7013199478977
00-03-28400-08290,2011-03-07T00:00:00.000Z,212,0.4,1.0,0.236,0.0,0.0,154.21129127886377
00-02-28400-01109,2011-03-07T00:00:00.000Z,540,0.0,0.0,0.0,0.0,0.0,485.274824834413
00-01-20685-00029,2011-03-07T00:00:00.000Z,212,0.0,0.6363636363636364,0.1781818181818182,0.0,0.0,151.1121590252846
00-02-77817-11150,2011-03-07T00:00:00.000Z,217,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-06406,2011-03-14T00:00:00.000Z,342,0.2727272727272727,0.0,0.005454545454545454,0.0,0.0,395.68576513465257
00-01-72600-00562,2011-03-14T00:00:00.000Z,1261,0.75,1.0,0.4575,0.0,0.0,385.84904583426464
00-03-28400-08290,2011-03-14T00:00:00.000Z,230,0.18181818181818182,0.8181818181818182,0.07363636363636362,0.0,0.0,151.1121590252846
00-02-77817-11150,2011-03-14T00:00:00.000Z,181,0.0,0.0,0.0,0.0,0.0,151.1121590252846
08-01-43571-00015,2011-03-14T00:00:00.000Z,135,0.36363636363636365,0.0,0.0,0.0,0.0,154.21129127886377
00-02-28400-06404,2011-03-14T00:00:00.000Z,636,0.8461538461538461,0.0,0.004615384615384615,0.0,0.0,786.9225097066453
08-01-29515-30220,2011-03-14T00:00:00.000Z,204,0.09090909090909091,0.0,0.0,0.0,0.0,204.39522527516021
00-03-41780-00118,2011-03-14T00:00:00.000Z,355,0.7692307692307693,1.0,0.33461538461538465,0.0,0.0,164.1790963561262
00-02-28400-01109,2011-03-14T00:00:00.000Z,450,0.0,0.0,0.0,0.0,0.0,485.274824834413
00-06-41780-00011,2011-03-14T00:00:00.000Z,697,0.6923076923076923,1.0,0.33,0.0,0.0,296.6017187846374
00-02-28400-08292,2011-03-14T00:00:00.000Z,222,0.3,0.7,0.09,0.0,0.0,151.64825188529278
00-01-28400-08295,2011-03-14T00:00:00.000Z,148,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-01-77975-08003,2011-03-14T00:00:00.000Z,150,0.2,0.1,0.014000000000000002,0.0,0.0,144.50117385836415
00-02-28400-06408,2011-03-14T00:00:00.000Z,1294,0.6153846153846154,0.0,0.007692307692307693,0.0,0.0,1211.3034390864686
00-01-20685-00029,2011-03-14T00:00:00.000Z,132,0.18181818181818182,0.0,0.0,0.0,0.0,151.1121590252846
00-01-20685-00027,2011-03-14T00:00:00.000Z,84,0.2727272727272727,0.0,0.0,0.0,0.0,144.8829841605559
00-02-28400-06405,2011-03-14T00:00:00.000Z,556,0.46153846153846156,0.0,0.008461538461538461,0.0,0.0,564.9317399791767
00-02-77817-11150,2011-03-21T00:00:00.000Z,177,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-01-72600-00562,2011-03-21T00:00:00.000Z,697,0.6666666666666666,0.9166666666666666,0.3066666666666667,0.0,0.0,342.922177830234
00-01-20685-00029,2011-03-21T00:00:00.000Z,162,0.16666666666666666,0.0,0.0033333333333333335,0.0,0.0,151.1121590252846
00-02-28400-06405,2011-03-21T00:00:00.000Z,686,0.7692307692307693,1.0,0.14,0.0,0.0,480.5447532138387
08-01-29515-30220,2011-03-21T00:00:00.000Z,158,0.0,0.0,0.0,0.0,0.0,204.39522527516021
00-02-28400-08292,2011-03-21T00:00:00.000Z,236,0.4166666666666667,0.5833333333333334,0.0825,0.0,0.0,151.64825188529278
00-02-28400-06406,2011-03-21T00:00:00.000Z,474,0.5,1.0,0.12833333333333333,0.0,0.0,382.0279082759507
00-06-41780-00011,2011-03-21T00:00:00.000Z,210,0.7692307692307693,0.0,0.0023076923076923075,0.0,0.0,275.783859413136
08-01-43571-00015,2011-03-21T00:00:00.000Z,166,0.25,0.0,0.0,0.0,0.0,154.21129127886377
00-03-41780-00118,2011-03-21T00:00:00.000Z,133,0.6666666666666666,0.08333333333333333,0.0075,0.0,0.0,168.76412148677605
00-01-28400-08295,2011-03-21T00:00:00.000Z,140,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-06408,2011-03-21T00:00:00.000Z,1964,1.3846153846153846,1.0,0.14076923076923079,0.0,0.0,1978.6750894373158
00-01-20685-00027,2011-03-21T00:00:00.000Z,111,0.1,0.0,0.0,0.0,0.0,141.78385190697674
00-02-28400-06404,2011-03-21T00:00:00.000Z,896,1.1538461538461537,1.0,0.14,0.0,0.0,928.1362820548368
00-03-28400-08290,2011-03-21T00:00:00.000Z,166,0.2222222222222222,0.7777777777777778,0.07,0.0,0.0,151.1121590252846
00-01-77975-08003,2011-03-21T00:00:00.000Z,149,0.2,0.0,0.003,0.0,0.0,144.50117385836415
00-02-28400-01109,2011-03-21T00:00:00.000Z,668,0.0,0.0,0.0,0.0,0.0,485.274824834413
00-02-28400-08292,2011-03-28T00:00:00.000Z,152,0.23076923076923078,0.0,0.0,0.0,0.0,151.64825188529278
08-01-43571-00015,2011-03-28T00:00:00.000Z,130,0.3333333333333333,0.0,0.0,0.0,0.0,154.21129127886377
08-01-29515-30220,2011-03-28T00:00:00.000Z,174,0.0,0.0,0.0,0.0,0.0,204.39522527516021
00-01-20685-00027,2011-03-28T00:00:00.000Z,101,0.1,0.0,0.0,0.0,0.0,141.78385190697674
00-02-77817-11150,2011-03-28T00:00:00.000Z,178,0.0,0.0,0.0,0.0,0.0,151.1121590252846
00-02-28400-01109,2011-03-28T00:00:00.000Z,666,0.0,0.0,0.0,0.0,0.0,497.68078988112376
00-06-41780-00011,2011-03-28T00:00:00.000Z,205,0.7692307692307693,0.0,0.0,0.0,0.0,275.783859413136
00-02-28400-06404,2011-03-28T00:00:00.000Z,902,1.3846153846153846,1.0,0.14,0.0,0.0,863.4113357086235
00-03-41780-00118,2011-03-28T00:00:00.000Z,158,0.6153846153846154,0.07692307692307693,0.006923076923076922,0.0,0.0,118.13084484529998
00-01-72600-00562,2011-03-28T00:00:00.000Z,944,0.6666666666666666,1.0,0.42,0.0,0.0,342.922177830234
00-02-28400-06405,2011-03-28T00:00:00.000Z,674,0.9230769230769231,1.0,0.14,0.0,0.0,719.6811014767515
